Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,2.0768193183416446,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,2.349518335060275,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.503638249714221,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.5469624749432084,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,1.7296549799693344,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.23880758290636625,0.022228767979372222,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.9157106269200189,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9300009405757202,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.14994719248114766,-0.15963159858607814,-1.0965276411218332,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.14298888697751647,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.30768910258488713,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.15444836995376465,0.5601558572210751,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,-1.061565676592749,1.0249853705151446,-0.3392316698927202,-0.04086762210564599,0.18797045821658723,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.04086762210564599,-0.012300750820047694,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8042121600271797,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8263584640559191,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.038270834920877975,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,3.200414289175561,1.1177227471874465,-0.21349564469373608,-0.07423340151651862,-0.15963159858607814,-0.5440553403311146,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.16675255968433558,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.19804985897088417,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.3396775219036064,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.577341738619352,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.3179835672266544,-0.4473726876927384,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.8514922214065895,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.12004360642593409,0.22249997701600713,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.646371486711903,0.741267768386665,0.7085109466531272,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7326552453745184,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,0.9924049436404365,2.9111349459334668,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,1.2929150597980246,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.22866283644403682,6.262442160865185,3.0886730154777147,3.9233190108049483,1.8429349887679154,3.3270108059128667,0.5559461717658093,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.177595832168968,0.39202220649117026,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.3179835672266544,-0.7097970305683295,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.22566098344577668,-0.23880758290636625,-0.31616051625494235,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,0.09483200900511447,0.0483528432351281,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,0.41644972673308867,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.11209029699883313,-0.12004360642593409,-0.7995737794468212,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.22164741721673548,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.30768910258488713,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.04086762210564599,-1.863082958468955,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.38388063712561604,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.7555269653697367,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1.3562122437197668,1.3917137401632755,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,-1.714839334459779,-0.12629815810852282,1.1177227471874465,-0.21349564469373608,-0.07423340151651862,-0.3179835672266544,-1.863082958468955,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.414909024829154,-0.15968211351302047,3.5123587746936584,1.907106931744347,2.082247689179118,1.3877035277682155,0.34946752937166287,-0.19927303148411477,1.2814184943364866,0.3497090907851691,0.9972651436182337,0.8506421184615969,0.36709616593719147,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,1.849319799173559,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,1.3274445785974445,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.9516969037095188,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8606317681382479,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,2.8351510489019294,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.15963159858607814,1.9351641094672356,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,1.0033165643080553,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269653697367,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.061565676592749,-1.3216102372490504,-0.2635178789280912,-0.3575715593867984,0.3191826296543833,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,2.2413014970458267,2.310349347556467,0.8856841871231055,1.06448564807744,0.6677887704175673,-0.19927303148411477,1.8027054294118536,2.171449470689305,1.250589729939264,1.5141189753152826,0.47402888035520013,1.1273664447032237,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,1.3943207608373882,0.01834151351252429,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.08045561426579004,1.348162289877097,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461717658093,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269653697367,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.22566098344577668,-0.15963159858607814,-0.34378413129447866,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.8748216300672113,-0.029076647662676813,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.14457316681893165,0.3876601499220328,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.7290080847314089,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,-0.5026199177718101,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,-1.5212573894487618,-2.1971023928012143,1.248319565044167,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.18780408796346215,-0.1992195907462222,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.16774608588949805,0.741267768386665,0.4369751457597641,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.48499633873635634,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3345143571599094,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,0.9254325921480175,0.7642525252080118,3.3328871918917873,3.4824636801471747,-1.1863043900003247,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-1.3188323947526146,-1.2681301165777168,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-1.9274663840950006,-1.5359807195920707,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.4680903989723902,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.8876884966579909,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.0741626735343964,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.26290531707412407,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-1.1256623949392253,1.0249853705151446,-0.3392316698927202,-0.04086762210564599,0.5816069725299754,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.3851711286405794,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.757238902581325,0.1871652616079112,0.5699941363920529,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
